Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/3",x,"'1  1/2",
,2,,,,"'3/8",,"'1/2",x
,3,,,,"'1/2",x,"'2  1/2",
,4,,,,"'1/4",x,"'1  1/4",
,5,,,x,"'1  1/8",,"'1  1/5",
,6,,,x,"'1  3/8",,"'1  7/10",
,7,,,,"'1/12",,"'1/5",x
,8,,,x,"'3",,"'4",
,9,,,x,"'2  1/8",,"'2  3/8",
,10,,,,"'0",,"'1/4",x
,11,,,x,"'2  3/5",,"'3  1/2",
,12,,,x,"'1  5/8",,"'2",
,13,,,x,"'1  3/4",,"'2  7/12",
,14,,,x,"'2  1/10",,"'2  7/10",
,15,,,,"'3/4",,"'4/5",x
,16,,,,"'5/8",x,"'2  1/5",
,17,,,,"'1/4",x,"'3",
,18,,,,"'1/2",x,"'3",
