Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  3/5",,"'3",
,2,,,,"'1/4",,"'1/3",x
,3,,,x,"'1  2/3",,"'2  1/2",
,4,,,,"'1/2",x,"'1  7/8",
,5,,,,"'1/5",,"'3/8",x
,6,,,,"'4/5",x,"'1  1/2",
,7,,,x,"'1  1/10",,"'2  2/5",
,8,,,x,"'2",,"'2  2/5",
,9,,,,"'1/8",x,"'2  1/3",
,10,,,,"'1/4",,"'1/3",x
,11,,,,"'2/3",x,"'1  11/12",
,12,,,,"'1/4",,"'2/5",x
,13,,,,"'1/2",x,"'2",
,14,,,x,"'1  1/3",,"'2  3/10",
,15,,,,"'7/8",x,"'1  9/10",
,16,,,x,"'1  1/5",,"'3",
,17,,,,"'1/5",,"'1/2",x
,18,,,,"'3/4",x,"'2",
