Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/2",x,"'3",
,2,,,,"'1/12",x,"'2  7/10",
,3,,,,"'1/5",x,"'2  2/3",
,4,,,x,"'2  1/2",,"'3  5/8",
,5,,,,"'1/5",,"'1/4",x
,6,,,x,"'2  1/6",,"'3  1/4",
,7,,,x,"'2",,"'3  1/3",
,8,,,,"'2/5",,"'1/2",x
,9,,,,"'1/4",,"'3/5",x
,10,,,x,"'2",,"'3",
,11,,,,"'5/8",x,"'2  3/10",
,12,,,,"'1/10",,"'1/2",x
,13,,,,"'1/2",,"'4/5",x
,14,,,,"'1/2",x,"'2  3/10",
,15,,,,"'2/3",x,"'3",
,16,,,x,"'2",,"'3",
,17,,,x,"'1  3/5",,"'2  5/8",
,18,,,,"'0",,"'1/12",x
