Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3/4",x,"'2",
,2,,,,"'1/3",,"'1/2",x
,3,,,,"'2/5",x,"'1  1/3",
,4,,,,"'3/10",,"'1/2",x
,5,,,x,"'2  3/4",,"'3  3/4",
,6,,,,"'5/6",x,"'1  5/12",
,7,,,x,"'2  5/8",,"'4",
,8,,,x,"'3",,"'3  1/6",
,9,,,,"'1/2",x,"'1  5/8",
,10,,,,"'1/2",x,"'2  1/8",
,11,,,,"'1/2",x,"'1  1/6",
,12,,,x,"'1  3/5",,"'2  3/4",
,13,,,,"'1/2",x,"'1  1/2",
,14,,,,"'1/4",x,"'3",
,15,,,,"'1/4",x,"'2  1/6",
,16,,,x,"'1  2/3",,"'2",
,17,,,x,"'1  7/10",,"'2  1/2",
,18,,,x,"'2",,"'3",
