Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'2  1/8",,"'3  1/4",
,2,,,,"'1/4",x,"'2",
,3,,,,"'1/2",x,"'3",
,4,,,,"'7/8",x,"'2  9/10",
,5,,,x,"'2  3/10",,"'2  2/5",
,6,,,x,"'1  1/5",,"'2",
,7,,,x,"'2  3/10",,"'3  3/10",
,8,,,x,"'1  5/8",,"'1  7/8",
,9,,,,"'1/5",,"'3/4",x
,10,,,,"'2/3",x,"'2  1/5",
,11,,,,"'1/10",,"'7/10",x
,12,,,x,"'2  3/4",,"'3  1/2",
,13,,,,"'1/3",x,"'3",
,14,,,,"'2/5",,"'1/2",x
,15,,,,"'1/3",,"'3/4",x
,16,,,,"'3/10",x,"'3",
,17,,,x,"'2  3/4",,"'4",
,18,,,,"'1/2",x,"'1  1/2",
