Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'2  4/5",,"'3  1/2",
,2,,,x,"'2  1/4",,"'2  2/3",
,3,,,x,"'2",,"'3  1/4",
,4,,,,"'2/3",x,"'2  1/4",
,5,,,,"'1/3",,"'2/5",x
,6,,,x,"'2  7/10",,"'3  4/5",
,7,,,,"'1/12",,"'1/5",x
,8,,,,"'2/5",,"'7/8",x
,9,,,,"'1/2",x,"'2  1/4",
,10,,,,"'0",,"'2/5",x
,11,,,,"'5/8",x,"'2  5/8",
,12,,,,"'2/3",x,"'3",
,13,,,,"'5/12",,"'3/4",x
,14,,,,"'0",,"'1/2",x
,15,,,,"'1/2",x,"'2  1/10",
,16,,,x,"'2  3/4",,"'4",
,17,,,,"'1/3",,"'1/2",x
,18,,,x,"'1  1/2",,"'2  2/5",
