Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/4",,"'1/3",x
,2,,,,"'2/5",x,"'3",
,3,,,,"'1/5",,"'1/2",x
,4,,,,"'7/8",x,"'2  1/5",
,5,,,x,"'2  1/2",,"'4",
,6,,,x,"'2  1/2",,"'3  1/4",
,7,,,,"'0",,"'1/2",x
,8,,,,"'1/2",x,"'2  2/3",
,9,,,,"'11/12",x,"'2  1/12",
,10,,,,"'1/5",x,"'3",
,11,,,x,"'3",,"'3  1/4",
,12,,,,"'0",,"'1/4",x
,13,,,x,"'2",,"'3",
,14,,,x,"'2  2/3",,"'2  3/4",
,15,,,,"'1/4",,"'3/5",x
,16,,,x,"'1  2/3",,"'2  7/10",
,17,,,,"'1/3",,"'5/8",x
,18,,,,"'1/4",,"'1/3",x
