Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'2  4/5",,"'3  1/3",
,2,,,x,"'1  3/5",,"'2",
,3,,,,"'1/12",x,"'2",
,4,,,,"'3/8",x,"'2  9/10",
,5,,,,"'1/2",x,"'1  1/4",
,6,,,,"'1/3",x,"'2  3/5",
,7,,,,"'2/3",x,"'2  5/8",
,8,,,,"'1/4",x,"'2  1/8",
,9,,,,"'1/5",,"'5/8",x
,10,,,,"'3/8",x,"'1  2/3",
,11,,,,"'1/8",,"'2/5",x
,12,,,,"'0",,"'1/4",x
,13,,,,"'0",,"'1/3",x
,14,,,x,"'1  1/8",,"'1  2/3",
,15,,,,"'1/12",,"'3/4",x
,16,,,x,"'1  1/2",,"'2  3/5",
,17,,,x,"'2  5/6",,"'2  7/8",
,18,,,,"'1/6",,"'3/4",x
