Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3/4",,"'9/10",x
,2,,,,"'3/4",x,"'2  2/5",
,3,,,,"'0",,"'1/3",x
,4,,,,"'1/2",x,"'1  2/5",
,5,,,,"'1/12",x,"'1  1/2",
,6,,,,"'0",,"'1/4",x
,7,,,x,"'2",,"'2  3/8",
,8,,,,"'1/3",x,"'1  2/5",
,9,,,,"'1/5",,"'2/5",x
,10,,,,"'1/2",x,"'2  1/5",
,11,,,x,"'3",,"'4  1/5",
,12,,,,"'1/3",,"'3/4",x
,13,,,,"'2/3",x,"'1  2/3",
,14,,,,"'1/4",,"'1/2",x
,15,,,,"'1/3",x,"'1  1/2",
,16,,,x,"'1  1/4",,"'2  3/4",
,17,,,,"'1/2",x,"'3",
,18,,,x,"'2  3/4",,"'3",
