Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  3/4",,"'3",
,2,,,,"'1/2",x,"'2  3/4",
,3,,,,"'1/4",x,"'2  2/3",
,4,,,,"'1/4",,"'1/2",x
,5,,,x,"'1  3/4",,"'2  3/4",
,6,,,,"'2/5",x,"'2  2/3",
,7,,,,"'7/12",,"'3/5",x
,8,,,x,"'2  1/4",,"'2  3/8",
,9,,,x,"'2  1/4",,"'2  2/5",
,10,,,x,"'1  1/3",,"'3",
,11,,,,"'1/5",,"'3/10",x
,12,,,x,"'1  1/10",,"'3",
,13,,,,"'2/3",,"'3/4",x
,14,,,x,"'2  1/4",,"'3",
,15,,,,"'0",,"'1/2",x
,16,,,,"'1/5",x,"'2  2/3",
,17,,,x,"'3",,"'3  1/5",
,18,,,x,"'2  3/4",,"'2  4/5",
