Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3/5",x,"'2  5/8",
,2,,,x,"'2  11/12",,"'3",
,3,,,,"'2/5",,"'1/2",x
,4,,,,"'3/4",x,"'1  2/3",
,5,,,x,"'3",,"'3  2/3",
,6,,,,"'1/3",x,"'3",
,7,,,x,"'2  3/4",,"'3  2/3",
,8,,,,"'1/4",,"'1/2",x
,9,,,,"'1/3",,"'1/2",x
,10,,,,"'1/4",,"'1/2",x
,11,,,,"'1/4",x,"'2  3/4",
,12,,,,"'1/3",x,"'2",
,13,,,,"'9/10",x,"'1  1/3",
,14,,,x,"'1  2/5",,"'2  1/2",
,15,,,,"'1/8",,"'1/5",x
,16,,,x,"'1  4/5",,"'2  5/8",
,17,,,,"'1/3",x,"'1  5/12",
,18,,,,"'1/5",,"'7/12",x
