Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/3",x,"'2  4/5",
,2,,,x,"'2",,"'2  1/4",
,3,,,,"'1/12",x,"'2  2/5",
,4,,,,"'3/4",x,"'2  3/4",
,5,,,,"'1/3",,"'3/5",x
,6,,,x,"'2  2/5",,"'3  2/3",
,7,,,x,"'1  7/10",,"'2  3/5",
,8,,,,"'1/10",,"'1/5",x
,9,,,,"'0",,"'1/4",x
,10,,,x,"'2  1/2",,"'3",
,11,,,,"'2/3",x,"'3",
,12,,,,"'1/2",x,"'3",
,13,,,,"'3/10",x,"'1  7/10",
,14,,,x,"'2  1/6",,"'3  1/3",
,15,,,x,"'2  1/8",,"'2  1/2",
,16,,,,"'1/6",,"'3/10",x
,17,,,,"'1/10",,"'1/4",x
,18,,,,"'3/4",x,"'2  3/4",
