Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/2",x,"'2",
,2,,,,"'7/10",x,"'1  2/3",
,3,,,,"'2/3",x,"'2  1/2",
,4,,,,"'1/2",x,"'3",
,5,,,,"'0",,"'1/5",x
,6,,,x,"'3",,"'3  3/5",
,7,,,,"'2/3",x,"'2",
,8,,,,"'9/10",x,"'3",
,9,,,,"'1/2",x,"'1  2/3",
,10,,,,"'1/3",x,"'2  1/3",
,11,,,x,"'3",,"'3  1/5",
,12,,,,"'5/6",x,"'3",
,13,,,,"'0",,"'1/5",x
,14,,,,"'1/6",x,"'2  1/2",
,15,,,x,"'1  3/4",,"'2  2/3",
,16,,,,"'3/10",,"'3/8",x
,17,,,x,"'2  4/5",,"'3  1/2",
,18,,,,"'1/4",x,"'2  1/2",
