Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2/3",x,"'2  3/4",
,2,,,,"'1/2",x,"'2  3/5",
,3,,,x,"'1  1/4",,"'1  2/3",
,4,,,,"'1/6",,"'3/8",x
,5,,,,"'1/8",x,"'1  4/5",
,6,,,x,"'2  1/5",,"'2  3/4",
,7,,,,"'3/4",x,"'1  3/4",
,8,,,,"'1/12",,"'1/4",x
,9,,,,"'1/5",,"'2/3",x
,10,,,x,"'2  1/4",,"'2  2/3",
,11,,,,"'1/10",x,"'1  1/10",
,12,,,x,"'2  7/10",,"'3  1/3",
,13,,,x,"'3",,"'3  3/4",
,14,,,,"'1/12",x,"'1  1/10",
,15,,,,"'1/2",,"'3/4",x
,16,,,,"'3/4",x,"'2  1/2",
,17,,,,"'9/10",x,"'2  1/4",
,18,,,x,"'3",,"'4",
