Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/12",x,"'2  2/3",
,2,,,,"'1/5",,"'1/2",x
,3,,,,"'1/12",,"'11/12",x
,4,,,,"'1/2",x,"'1  4/5",
,5,,,,"'1/10",x,"'2  2/3",
,6,,,,"'1/4",x,"'2  5/8",
,7,,,,"'11/12",x,"'2  1/3",
,8,,,x,"'1  1/2",,"'1  9/10",
,9,,,,"'7/8",x,"'2  1/3",
,10,,,x,"'2  7/8",,"'3",
,11,,,x,"'2  1/2",,"'2  4/5",
,12,,,,"'1/8",,"'1/4",x
,13,,,,"'1/2",,"'3/5",x
,14,,,x,"'2",,"'3",
,15,,,,"'3/4",x,"'1  2/3",
,16,,,x,"'2",,"'3",
,17,,,x,"'1  4/5",,"'3",
,18,,,,"'1/5",x,"'1  1/2",
