Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  2/3",,"'2  5/12",
,2,,,,"'1/4",,"'1/2",x
,3,,,,"'1/5",,"'5/12",x
,4,,,,"'2/3",x,"'1  3/4",
,5,,,,"'1/5",,"'7/8",x
,6,,,,"'3/4",,"'11/12",x
,7,,,x,"'3",,"'4  1/3",
,8,,,x,"'2  4/5",,"'3  3/4",
,9,,,x,"'1  3/5",,"'3",
,10,,,x,"'2  1/3",,"'2  2/5",
,11,,,,"'3/10",,"'1/2",x
,12,,,x,"'1  4/5",,"'2  1/12",
,13,,,x,"'1  3/5",,"'2  3/4",
,14,,,,"'3/8",,"'1/2",x
,15,,,,"'3/8",x,"'1  2/3",
,16,,,,"'1/2",x,"'2",
,17,,,x,"'2",,"'2  3/4",
,18,,,x,"'2  1/5",,"'3  1/6",
