Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'2  1/2",,"'3  1/5",
,2,,,,"'2/5",x,"'2  3/10",
,3,,,,"'1/4",,"'2/5",x
,4,,,,"'1/2",x,"'2  3/4",
,5,,,x,"'1  1/4",,"'2",
,6,,,,"'0",,"'1/2",x
,7,,,x,"'3",,"'3  7/8",
,8,,,,"'1/5",x,"'2  7/10",
,9,,,,"'7/10",x,"'1  1/2",
,10,,,,"'1/5",x,"'2",
,11,,,,"'1/2",x,"'1  1/5",
,12,,,,"'1/10",,"'1/5",x
,13,,,x,"'3",,"'3  1/6",
,14,,,x,"'1  2/3",,"'3",
,15,,,,"'1/2",x,"'3",
,16,,,,"'1/3",,"'2/3",x
,17,,,,"'1/2",x,"'1  1/2",
,18,,,x,"'2  1/2",,"'4",
