Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'3",,"'3  1/8",
,2,,,x,"'1  1/8",,"'2",
,3,,,,"'1/5",x,"'2  4/5",
,4,,,,"'1/4",x,"'1  1/5",
,5,,,,"'1/2",,"'3/5",x
,6,,,,"'1/5",,"'7/10",x
,7,,,,"'0",,"'1/8",x
,8,,,,"'0",,"'1/5",x
,9,,,,"'4/5",x,"'1  4/5",
,10,,,,"'3/4",x,"'2  2/5",
,11,,,,"'0",,"'1/10",x
,12,,,x,"'3",,"'3  4/5",
,13,,,,"'1/2",,"'3/5",x
,14,,,,"'1/8",,"'1/4",x
,15,,,,"'2/5",,"'1/2",x
,16,,,,"'7/12",,"'3/5",x
,17,,,x,"'1  3/10",,"'1  5/12",
,18,,,,"'2/3",x,"'2  1/5",
