Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'11/12",x,"'2  1/2",
,2,,,,"'1/2",x,"'3",
,3,,,,"'1/4",,"'2/3",x
,4,,,,"'2/5",,"'1/2",x
,5,,,,"'1/3",,"'2/3",x
,6,,,,"'1/2",x,"'2  1/2",
,7,,,,"'2/5",x,"'1  7/12",
,8,,,x,"'2  1/2",,"'3",
,9,,,,"'0",,"'1/5",x
,10,,,x,"'2",,"'2  4/5",
,11,,,x,"'1  3/5",,"'2  3/10",
,12,,,x,"'2  1/2",,"'3  3/4",
,13,,,x,"'2  1/2",,"'3",
,14,,,x,"'1  5/12",,"'3",
,15,,,,"'1/4",,"'3/8",x
,16,,,,"'0",,"'1/5",x
,17,,,,"'1/4",x,"'1  4/5",
,18,,,,"'7/12",,"'7/8",x
