Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'4/5",x,"'2  1/2",
,2,,,x,"'2",,"'2  1/3",
,3,,,,"'1/2",,"'3/5",x
,4,,,x,"'2",,"'3  1/10",
,5,,,,"'1/2",x,"'1  3/4",
,6,,,,"'1/2",x,"'2",
,7,,,,"'1/2",x,"'1  1/4",
,8,,,,"'3/8",,"'3/5",x
,9,,,,"'1/4",,"'1/2",x
,10,,,x,"'1  3/5",,"'2  1/5",
,11,,,x,"'1  1/2",,"'2  1/2",
,12,,,x,"'1  1/8",,"'3",
,13,,,,"'1/4",,"'2/5",x
,14,,,,"'1/2",x,"'2",
,15,,,x,"'2  1/3",,"'2  7/10",
,16,,,,"'1/4",x,"'2  5/8",
,17,,,x,"'2  9/10",,"'3  1/2",
,18,,,,"'1/3",x,"'1  4/5",
