Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  1/12",,"'3",
,2,,,x,"'3",,"'3  4/5",
,3,,,x,"'1  3/10",,"'1  1/2",
,4,,,,"'1/5",x,"'3",
,5,,,,"'2/3",x,"'2  3/4",
,6,,,,"'1/8",,"'5/12",x
,7,,,x,"'2",,"'3",
,8,,,,"'1/2",x,"'2  1/4",
,9,,,,"'3/5",x,"'1  4/5",
,10,,,,"'3/5",x,"'1  5/8",
,11,,,x,"'2  1/4",,"'3  1/3",
,12,,,,"'2/3",x,"'3",
,13,,,,"'2/3",x,"'1  4/5",
,14,,,,"'3/5",x,"'1  5/12",
,15,,,,"'1/3",x,"'1  1/8",
,16,,,,"'0",,"'1/10",x
,17,,,,"'1/4",,"'1/3",x
,18,,,,"'3/8",,"'1/2",x
