Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  3/4",,"'2  2/3",
,2,,,,"'2/3",x,"'2  2/3",
,3,,,,"'1/4",,"'1/3",x
,4,,,,"'0",,"'1/8",x
,5,,,,"'1/4",x,"'2  7/10",
,6,,,,"'1/3",,"'1/2",x
,7,,,,"'1/5",,"'5/8",x
,8,,,x,"'1  1/2",,"'2  1/5",
,9,,,,"'1/2",,"'5/6",x
,10,,,,"'3/10",,"'2/5",x
,11,,,,"'1/10",x,"'2  3/8",
,12,,,,"'5/8",x,"'1  2/3",
,13,,,,"'1/2",x,"'2  1/4",
,14,,,x,"'3",,"'4",
,15,,,,"'4/5",x,"'1  1/3",
,16,,,,"'1/5",x,"'2  1/12",
,17,,,x,"'2  3/8",,"'3  1/2",
,18,,,,"'1/2",x,"'2  1/4",
